Number,Title,Description,Location,Time,Term,Company,Category,Source,Salary
195871,Part Time Group Financial Accountant needed,"A major TV production company, responsible for the production of some very wellknown and loved primetime TV programmes, is looking for a Part Time Group Financial Reporting Accountant to join their team. This company not only produce hit TV programmes, but also promote live stage performances of some of the UK's most wellknown entertainers This role is on a Part Time basis for 3 days per week and the takehome pay for 3 days per week will be ****  **** As Group Financial Reporting Accountant, you will be responsible for the Group reporting under IFRS and UK GAAP and be required to prepare group consolidated accounts. This role will suit an ACA qualified accountant with strong IFRS and UK GAAP knowledge and Group Consolidations experience who is looking to make the move into a Part Time role. Our client is looking for an experienced finance professional who enjoys working independently and having full responsibility for all finance activities. Previous experience of the TV, Film or Music sectors will be highly advantageous, either within a commercial company or having Media/TV/Film companies as clients whilst in Practice. To be considered for this role you must be ACA qualified with excellent up to date IFRS and UK GAAP knowledge with recent group consolidations experience. Working at this firm, you will work within a dynamic and highly entertaining office environment, one that has walls adorned with the famous faces who feature in their productions, as well as strewn with film and TV memorabilia. This role will suit someone with strong technical finance skills as well as a passion for TV This is an exceptional opportunity to join as Group Financial Reporting Accountant in a handson role within a rapidly growing TV and Entertainment production company . To apply please send your CV to: infoprofinance.co.uk or contact Joanne Thomas at ProFinance for more information on **** **** **** ProTax is acting as an Employment Agency in relation to this vacancy.",London,part_time,permanent,Pro Finance,Accounting & Finance Jobs,icaewjobs.com,42500
195872,Dentist Woodbridge Suffolk,"IDH Group are the UK s largest dental corporate with a network of over **** practices nationwide. We have over **** dentists looking after 3 million patients. We believe that our growing Group philosophy is the way forward in Dental Care  sharing standards, clinical excellence, increased employee opportunities and better training for all of our dentists. A part time position has become available in our Woodbridge Practice for a flexible part time dentist to work in this lovely village practice:  Position to start ****/****/****  **** UDAs on offer  Days available : Tues Wed Thurs **** Sat **** initially  however we will be moving towards flexible opening hours to satisfy the needs of our patients, therefore Dentists applying for this role will need to offer this flexibility.  An active NHS performer number essential  45% of private fees At IDH you can enjoy excellent development, full support and complete professional freedom. We believe in building for the future  that s why we invest huge amounts of time and money every year into developing our dentists and their surgeries. We ve also created an organisation that manages the daytoday distractions  leaving our dentists free to concentrate on developing their skills and careers. You can apply online by clicking the link.",UK,,permanent,Jobsite Jobs,Healthcare & Nursing Jobs,jobsite.co.uk,5400
195873,"Asbestos Surveyor/Analyst, P**** P**** P**** ****  London","This fast growing asbestos environmental consultancy that provides an array of asbestos/environmental services to clients across the UK presently requires the services of an Asbestos Surveyor/Analyst to cover various contracts in and around London. They are looking for an allrounder professionals who must be P**** P**** and P**** asbestos qualified and must have previous practical asbestos surveying and airmonitoring experience within the asbestos industry. Main Responsibilities: Carrying out asbestos Management, Refurbishment/Demolition surveys on various properties. Carrying out asbestos smoke, background, leak, reassurance, reoccupation, visual, personal air testing, and **** stage clearances. Overseeing asbestos contractors on site and ensuring that they adhere to the Health and Safety legislation in relation to asbestos. Producing comprehensive reports as and when required. Liaising with the company's portfolio of clients. In general, the successful candidate will be keen, flexible have good communication skills, both written and verbal and have the drive to work independently and without supervision This is a good opportunity to join a successful company that offers a competitive salary, company vehicle and along with other benefits. Future Select specialize in recruiting staff in the asbestos industry and currently have many clients looking for candidates. If you have experience in the asbestos market as an Asbestos Surveyor/Asbestos Analyst, Asbestos Lab Analyst/Administration, Asbestos Project Manager or Asbestos Technical/Quality Management, Asbestos Training or Asbestos Sales Management through to Asbestos Sales/Management /Director levels please forward your CV or if you have the P**** P**** P**** P**** P**** or the S****/CCP qualifications, please do not hesitate to call us, as we would be interested in talking to you. We have vacancies for Asbestos Surveyors, Lead Asbestos Surveyors, Asbestos Analysts, Asbestos Project Managers, Consultants, Asbestos Administrators, Asbestos Laboratory Technicians, Asbestos Project Managers/Technical/Quality Managers/Training through to Sales/Senior Management and Director level Salaries ranging ****k. We are recruiting for Asbestos clients in all regions throughout the UK. We are inundated with applications, will endeavour to get back in touch, however if you have applied to Future Select and you have not heard from us after a week, on this occasion, you will not have been successful. Your details will be saved on our system and you will be contacted in the future if a vacancy matches your skills.",London,full_time,permanent,JOBG8,Trade & Construction Jobs,thecareerengineer.com,30000
195874,Regional Sales Manager,"Goodall Brazier is looking working on behalf of is a leading international pharmaceutical company involved in all stages of the pharmaceutical process: from discovery and R s our mission to deliver success smile after smile. They provide more supply and equipment options than any other fullservice distributor, an offering enhanced by a comprehensive suite of services, including office design, equipment repair, practice coaching, financing and project management, wealth management and dentalspecific technology solutions. These services are supported by over **** professionally trained sales representatives and **** factorytrained service technicians. I am seeking a Regional Manager for the New York area. The qualified candidate will be responsible for working with the Director of Sales to set, then achieve, regional sales, profit, market share and customer delight goals for merchandise, equipment, teeth, services and other company products or an equivalent combination of education/experience. Strong sales and management background required. Ability to manage, coach, train and motivate associates. We offer an excellent compensation package, including a flexible benefits plan with health, dental, vision, short/long term disability and life insurances, a paid time off plan, a generous **** (k) retirement plan, and a company profit sharing plan. Please send CVs or contact ****",UK,,permanent,Goodall Brazier,Healthcare & Nursing Jobs,cv-library.co.uk,85000
195875,Programme Office Lead Jobs In Scotland,"Hudson are looking to recruit an experienced Programme Office Lead for our successful financial services organisation based in Glasgow. Candidates will be operating at senior level within PMO, with specific experience relating to Technology Projects and a sound understanding of Project delivery/ project lifecycle. You will be responsible for leading a team on large projects ensuring delivery against agreed Technology Strategy Essential Skills: Significant PO experience in a Technology environment Experience in delivery of Technology Projects Proven track record in management and development of staff/Line Management Project Governance/QA standards/Process Improvement PM methods and approaches Please call Lisa McAtear for additional details **** **** **** or send a CV. Please note you will receive an automated response advising you that we have received your CV. Hudson is a leading provider of permanent recruitment, contract professionals and talent management solutions worldwide.",Glasgow,,permanent,HUDSON,Other/General Jobs,jobsinscotland.com,50000
195876,"Funds Corporate Tax Manager, Top 10 Firm","This top 10 firm, based in the city, is currently looking for a Corporate Tax Manager to join the FS side of their business. Within this position, you will predominantly work within the financial services sector providing compliance and advisory services to a broad range of companies, from quoted multinational groups to owner managed businesses. The position has come available through expansion, and is looking for an individual who is looking to develop within the firm s FSA regulated clients. The role will include a mixture of working on clients such as investment managers, brokers, UK and nonUK funds, as well as supporting the firm s inhouse tax team focused on investment funds. This role is for someone who has gained experience in the funds tax area, and is looking to work within a broader and more flexible role.",London,,permanent,,Accounting & Finance Jobs,hays.co.uk,62000
195877,Quality Manager / Health and Safety Manager,"QUALITY MANAGER Prime responsibilities are to accurately complete all necessary documentation in a timely manner, working to assigned procedures as defined in the Management Systems. The effective maintenance and monitoring of the Quality Management Systems, the resolution of appropriate nonconformities within the system. Ensuring that timely and effective action is taken by the appropriate personnel to obtain and maintain compliance with the quality systems. Regular management reviews of the Quality Management System, internal audits in accordance with the agreed schedule. Organising, preparing data etc for regular non conformance reviews  customer complaints process nonconformance and monitoring of QMS objectives, effective corrective/preventive actions for nonconformances. To comply with quality audit procedures and management review decisions, assist and resolve any appropriate quality problems as they arise from customer supplier complaints, production and QC testing. Ensuring that the Company Quality Manual, system registration and revision procedures are maintained and laising with certification representative as and when required. Maintaining appropriate quality system records as detailed in the manual eg. Review minutes, complaint meetings, trend analysis data etc. Developing new quality systems and updating existing ststems as required whilst liaising with custoemrs and suppliers on matters related to quality. Other duties will include the immediate reporting of any incident which the management need to address using the appropriate reporting system and carrying out additional duties as requested by the directors which may not be contained in this job spec. HEALTH AND SAFETY Responsibilities are to ensure the effective running of the Health and Safety management systems. This role also includes any other aspect of compliance within the current systems which need to be addressed in a timely and professional manner and in a way that reflects well on the professionalism of my client. Primary responsibilities are to a ccurately complete all necessary documentation in a timely manner. Work to assigned procedures as defined in the management systems, the effective maintenance and monitoring of the HS management system and the resolution of appropriate nonconformities within the system carrying out suitable risk assessments covering all process and activities, maintaining records to this effect. Ensuring that timely and effective action is taken by the appropriate personnel to obtain and maintain compliance within health safety and to ensure that all relevant registers, notices and documents are maintained and are available for inspection. Conduct regular management reviews of the health safety management system, internal audits in accordance with agreed schedules and liaising with customers, suppliers and outside agencies on health safety matters. Ensuring that the Company Health Safety Manual system registration and revision procedures are maintained and liasing with certification representatives as and when required plus maintaining appropriate quality health safety system records as detailed in the manual, e.g review minutes, complaints meetings, trend analysis data etc. Hours of work are Monday to Friday 9am5pm with some flexibility due to the nature of the role. Added benefits include **** days holiday, BUPA and Pension after a qualifying period. This job was originally posted as www.totaljobs.com/JobSeeking/QualityManagerHealthandSafetyManager_job****",Chorley,,permanent,Daniel Adams,Consultancy Jobs,totaljobs.com,30000
195878,Personal Assistant to Managing Director,"A Personal Assistant role has been created for a dynamic and forward thinking organisation based in NorthWest London. This is a temporary role that has become available while the Managing Director recruits for a permanent PA (Please note that should you be successful in this role a permanent offer could be made). Previous experience within the Hospitality and Manufacturing industry is beneficial, as you will hold a pivotal role in the management team structure. The main purpose of this role is to provide an efficient and proactive administrative, organisational, and logistical service to the MD helping them to manage and prioritise their time. You must have a proven track record of managing and maintaining a busy diary and calendar while filtering emails, highlighting urgent correspondences and print attachments when required. Other responsibilities within the role are as follows: Ensure busy diary commitments, papers, and travel arrangements are managed effectively including producing a daily folder with diary, papers, etc. Troubleshooting problems. Conduct weekly diary meetings to discuss upcoming engagements, invitations and other requests. Schedule meetings as required. Coordinate travel and accommodation requirements in connection with others and ensure arrangements in place. Filter general information, queries, phone calls and invitations by redirecting or taking forward as appropriate. Taking minutes during meetings. Looking after visitors. You must have excellent written and spoken communication skills with a high level of accuracy and attention to detail. With the ability to work to tight deadlines, you must be able to prioritise effectively while remaining calm under pressure. Previous EA or PA experience is essential.",London,,contract,,Property Jobs,hays.co.uk,30720
195879,ESRI GIS Developer,"ESRI GIS Developer Permanent  Exeter This is an outstanding opportunity to join the leading player in this field. You will be tasked with providing technical development support to all ESRI based Web Mapping projects, including development, mapping application design and data model development. Your daily tasks will include but by no means be limited to:  Develop using JavaScript and the standard JS libraries  Dojo/JQuery  Primarily Develop web mapping applications using Java J****EE, Servlets, Ajax .NET C  Develop using CSS/HTML  Experience developing web mapping applications using .NET C  Incremental development experience (eg agile)  Usage and understanding of XML/XSD Ideally a graduate in a relevant field, your skill set will include:  ESRI ArcGIS Desktop  ESRI ArcGIS Server  ESRI Python Scripting and ArcObjects SDK  .NET with C  Visual Studio IDE  RedHat and Windows OS  CSS/HTML A full specification is available  please forward your CV in the first instance. For temporary contract vacancies Triad Resourcing acts as an Employment Business and for permanent vacancies Triad Resourcing acts as an Employment Agency. Triad is an equal opportunities employer and encourages applications from suitably qualified candidates regardless of sex, race, disability, age, sexual orientation, gender reassignment, religion or belief. Triad Resourcing is part of Triad Group Plc.",Exeter Airport,,permanent,Triad Resourcing,IT Jobs,jobserve.com,40000
195880,Insurance Underwriter,"If you are looking for a successful career in insurance then HIC could be the answer for you HIC is a rapidly expanding Motor insurance company based in Bishops Stortford. We are looking for professional candidates who have experience in as an Insurance Sales Underwriter; however this is not essential as full training will be given. This is a fantastic opportunity to build a successful career in a secure and growing working environment and with a company that are committed to offering an excellent package with ongoing training and support. Our top graded staff earn a basic salary of ****K with additional benefits: Performance Related monthly bonus scheme of up to ****  Saturday Pay  25 days paid holiday. Great atmosphere  dress down days  regular staff events  monthly competitions to win high street vouchers. Requirements: Grade C or equivalent in Maths and English, PC literate and a strong personality. Hours: Monday to Friday **** or 107 shifts, along with alternate Saturdays ****; once training is completed. If you feel that you have an outgoing personality along with the enthusiasm to succeed and would like to be considered for a career at HIC please email your CV to in the first instance.",Bishop's Stortford,full_time,,Herts Insurance Consultants,Sales Jobs,Jobcentre Plus,14650
195881,"Brand Manager (FMCG) Telford / Shropshire  **** , ****","Brand Manager (FMCG) Telford / Shropshire  **** We are working with a successful Manufacturing / Distribution organisation, who is seeking an experienced Brand Manager with proven success with brand strategy within the retail sector. To be considered for this opportunity you will have a background working within the FMCG market and demonstrate revenue generation through increased brand awareness and market review. Your role will involve analysing the market, category data, consumer insights, and competition activity to direct solutions for strategic development. Your ability to influence markets and deliver in line with the company strategy will be fundamental in optimising opportunities. You will be the goto person in relation to the delivery of all brand promotional activity, and to conduct both pre and post evaluation of all brand awareness activities. You will need to be an excellent communicator, both written and verbal, and have strong analytical skills. You will need to have a high level of attention to detail and have experience with MS Excel in order to generate accurate data in the form of spreadsheets. Your ability to communicate effectively will have a major influence on your opportunity to secure this position. Please forward your related CV quoting ASH****DG**** in the subject line when applying for this vacancy. The Ashdown Group Ltd acts as an employment agency in respect of permanent vacancies and as an employment business in respect of temporary vacancies.",Telford,,permanent,Ashdown Group,"PR, Advertising & Marketing Jobs",jobsite.co.uk,36500
195882,Recruitment  Education Recruitment Consultant  West London,"Education Recruitment Consultant  London The Package: Basic Salary to ****K depending on experience and ability. Working Hours 75pm Terms time  School Holidays 94pm Annual leave 25 days plus bank holidays The Client: Our client is an established and independent Education Recruitment agency based in London. With an impressive portfolio of offices in Australia and Canada. Currently a team of 23 specialists recruiting teachers and support staff to work in schools throughout London and the surrounding areas. As a holder of the DCSF Quality Mark they consistently meet the highest standards of recruitment and are fully committed to safeguarding procedures in education. The Requirement: They seek Education Recruitment Consultants who are dedicated to providing an efficient and personalised service to both clients and candidates and are able to cater to an extensive range of education requirements. Over recent years our client has established itself as a market leader though high standards of recruitment practice and professionalism. A recruitment consultant's key responsibilities include: Candidates Interviewing and liaising with candidates to identify their personal strengths and requirements Identification and communication with candidates regarding current market opportunities Provide an insight into the career opportunities in the markets we serve, including construction of CVs Briefing candidates on suitable roles and preparing candidates for interviews Managing the logistics of the recruitment process  from interview through to offer and beyond Maintenance of the candidate database and marketing roles/services to both new and existing candidates Clients Introduction of candidates to new and existing clients Development of long term relationships with clients by building an understanding of their structure, culture and hiring needs and preferences Responding to specific resourcing requirements and supplying carefully selected shortlists of candidates Designing and running recruitment campaigns including the production of advertising Managing the recruitment process in full from vacancy registration to the arrival of the successful recruit This job was originally posted as www.totaljobs.com/JobSeeking/RecruitmentEducationRecruitmentConsultantWestLondon_job****",London,,permanent,Halcyon Resourcing,HR & Recruitment Jobs,totaljobs.com,25500
195883,Personnel Officer,"A wellestablished and respected company requires an experienced Personnel Officer to join they busy team to assist with their recruitment process. Your responsibilities will include:  Providing a confidential and efficient personnel service  Ensuring high standards are maintained at all times  Providing advice, guidance and support  Liaising with staff regarding the recruitment and selection process  Undertaking interviews when required  Ensuring an effective induction process is completed  Attending meetings and implementing actions  Contributing to the development of the personnel procedures To apply for this role you MUST have the following requirements:  Previous experience with Personnel Officer level  Achieved or working towards Associate Membership of CIPD or NVQ level 4 in a related subject  The ability to provide basic greetings through the medium of Welsh  Excellent written and verbal communication skills  Knowledge of employment law and codes of practice  Experience of interpreting personnel policies and procedures  The ability to handle sensitive information with confidentiality  Excellent IT skills including Microsoft Word, Excel and Outlook  A positive attitude and a willingness to undertake relevant training  Excellent numeracy skills  Effective planning and organising skills with the ability to produce work to a high standard The following skills and experience would be desirable for this role:  Experience of using Sage Payroll  Proven track record of managing staff  Fully bilingual in English and Welsh **** month fixedterm contract to cover maternity leave Salary: **** per annum Hours: 35 hours per week. Flexibility may be required on occasions due to the nature of the role. Location: Colwyn Bay To apply for this role, please forward a recent copy of your CV quoting reference RH****",Colwyn Bay,full_time,permanent,Letterbox Recruiting,HR & Recruitment Jobs,fish4.co.uk,20083
195884,Theatre Practitioner  Recovery & Anaesthetics,"Duration: Permanent Description: Anaesthetics and Recovery Practitioner  London  Full Time  Permanent  ****  **** Our Client; a highly reputable hospital in Central London are looking for an Anaesthetic and Recovery Practitioner to join their team. This role has been created due to an increase in activity to work across both the anaesthetics and recovery teams dependent on the demands of the department. The successful candidate will be either an Operating Department Practitioner (ODP) or a Registered General Nurse (RGN) with a valid NMC or HPC PIN number. You must be organised, enthusiastic and a flexible team player. The Salary for this position is ****  **** and benefits include 25 days holiday, healthcare and contributory pension scheme. This full time permanent position will be working 37.5 hours per week. This role is based in London and is accessible from Baker Street, Great Portland Street, Regents Park, Oxford Circus and Bond Street tube stations. For more information on this opportunity and to apply please call Wayne Smith on **** **** **** and email your CV to wsmithmedicorglobal.com.",London,full_time,permanent,,Healthcare & Nursing Jobs,Jobs24,28000
195885,Snr Accounts Administrator (****hrs),"Our client have a new requirement for a Senior Accounts Administrator to join their team on a permanent basis working **** hours a week. The hours can be negotiable depending on the candidate and this role will be based south side of the city. Key duties:  Day to day management of accounting functions including supervision of staff Accounts Payable, Accounts Receivable, Payroll.  Assist in preparing accurate and timely management accounts  Submitting quarterly VAT Return  Monthly Control Account Reconciliation  Weekly Bank Reconciliation  Assist with Fixed Asset Management  Assist with preparation of Year End Audit Information  Assist with preparation of Budget  Assist in development of improved accounting procedures Experience/Qualifications:  Must have experience in preparation of monthly management accounts and payroll.  Must be able to demonstrate a full understanding of basic accounting principles, ie double entry, journals, accruals and prepayments  Must have experience of excel and ideally Sage 50 Accounts and Payroll  Ideally candidate will have some accounting qualifications but not a requirement if handson experience can be demonstrated",Aberdeen,,,Aberdeen Appointment Agency,Accounting & Finance Jobs,OilCareers.com,23000
195886,Financial Services Administrator Jobs In Scotland,"Eden Scott is working with a highly regarded firm of independent financial advisers who are seeking an experienced administrator to join their busy Glasgow office. As administrator you will be required to provide comprehensive support to company Directors and other colleagues. You will be responsible for managing the daily administration workflow, implementing and reviewing processes, maintenance of client records and data, inputting data onto wealth management platforms, processing and tracking applications, diary management for reviews and meetings and preparation of annual review listings. The ideal candidate will have previous experience of working within an IFA firm and be a confident communicator as you will be required to liaise effectively with clients, providers and colleagues. You will be highly organised and be able to handle a heavy workload whilst prioritising conflicting demands. You will also possess a Certificate in Financial Planning/Administration or Group Risk qualification, or be working towards this. On offer is an attractive salary of between ****  **** dependent on qualifications and experience, and the opportunity to join a progressive organisation that has a great reputation for providing longterm career opportunities. To apply for this role please send your CV to carly.mackenzieedenscott.com or call **** **** for a confidential discussion.",Glasgow,,permanent,Eden Scott,Accounting & Finance Jobs,jobsinscotland.com,24000
195887,VAT Manager/Senior Manager with progression,"The partners are flexible to bring in the right individual at VAT Manager or VAT Senior Manager level dependent on your level of experience. Based in their Exeter offices You will take a lead on VAT consultancy and support both internally and externally, dealing with a wide range of clients, providing services across the range of VAT advice. Some specific example areas will include land and property transactions, general business and trade sale and purchase agreements, dealing with Customs correspondence and disputes. You will also look to develop and lead the Internal training and development programme, overseeing the growth of the department and build a team across the firm to support you as referrals and client growth develops. You will act as a technical support specialist t You will be a qualified ACA, ACCA accountant, currently at VAT Manager or Senior Managerial level within a medium/large independent firm of chartered accountants or larger, Top 50/ Top 10 or Top 4 environment. You will be an experienced VAT specialist and be looking to carve a pivotal role within a leading firm of chartered accountants. A leading, large, regional independent firm of chartered accountants in Exeter. The firm has an excellent reputation and superb client base, offering varied VAT project work and significant scope for further development. For individuals looking to further their careers, genuine opportunities are on offer to progress towards potential partnership and equity. ****  **** plus benefits, negotiable, dependent on level and experience Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/VATManagerSeniorManagerwithprogression_job****",Exeter,,permanent,Michael Page Finance,Accounting & Finance Jobs,totaljobs.com,47500
195888,Senior Electronics/Electrical Engineer  UK,Senior Electronics/Electrical Engineer Permanent Southwest  Dorset Salary: **** ****  **** **** pa  attractive Benefits I am recruiting for a Senior Electronics/Electrical Engineer in the Southwest of England who is located within commutable distance of the Dorset region. ( candidates that are w,Dorset,,,,"Energy, Oil & Gas Jobs",oilandgasjobsearch.com,45000
195889,Maths Teacher,"Experienced Maths Teacher Redbridge September 2013 Are you an experienced Maths Teacher looking for a new role in a Redbridge Secondary School graded as Outstanding by Ofsted? Would you like to work in a forward thinking school where the pupils get the best of education throughout their time at the school? Are you excited about beginning your induction year in a supportive Maths Department within a passionate teaching environment? If you answered these questions yes, keep reading Main Pay Scale Outstanding Secondary School Welcoming Email your CV to Will at Edustaff ASAP",London,,permanent,Edustaff London Ltd,Teaching Jobs,cv-library.co.uk,33500
195890,"C / ASPNET Developer,Manchester, ****  ****","C / ASP.NET Developer,Manchester, ****  **** An enthusiastic C/ASP.NET Developer is needed to join an innovative software development team based inManchester. My client has an excellent reputation within their market place and IT is at the forefront of what they do, as a result you will work within a development team who enjoy a lot of investment in their software – they work with leading edge technologies within an Agile environment. This is an excellent opportunity for an enthusiastic .NET Developer who enjoys learning new skills and working within a team/project oriented environment. The successful Developer will need to have experience in C.NET and ASP.NET. You will also need to be proficient in web technologies such as HTML and JavaScript. SQL Server backend experience is also very important. To apply for this excellent opportunity please send me your CV ASAP – you can also call me on [blocked] to discuss the role further.To find out more about Computer Futures please visit www.computerfutures.com",Manchester,,,Computer Futures,IT Jobs,gojobsearch.co.uk,30000
195891,"Recruitment Consultant, RetailFashion London City","London Cheapside is currently seeking talented individuals to join our growing Retail specialism in London. With ambitious growth plans we have opportunities in both operations and head office retail recruitment. With infinite opportunity, the key area of focus is to develop strong relationships with your clients and build a portfolio of candidates. You will need to show passion for finding people the ideal job, be interested in your market and show ambition to be an expert in your field. You will enjoy facing a competitive marketplace and a candidate driven desk where excellent candidate attraction methods, candidate control and an ability to creatively penetrate new market areas will be paramount to your continued success. We are looking for a motivated consultant to drive the business forward and act as a real role model for the team to follow. You will be given responsibility straightaway and tasked to lead the recruitment process for some of our most high profile clients in the Retail sector. We require talented recruiters with a proven ability to gain business through an assertive approach and the drive and determination to continue the development and success of the specialism. Ideally, you will currently be working at a Recruitment Consultant or higher level, and will have experience of successfully exceeding targets. We can offer you a fantastic challenge and support from a proactive senior management team. For more information or for a confidential first stage conversation please contact charmaine.fernandeshays.com This job was originally posted as www.totaljobs.com/JobSeeking/RecruitmentConsultantRetailFashionLondonCity_job****",London,,permanent,Hays Internal Recruitment,Retail Jobs,totaljobs.com,24000
195892,Controls Commissioning Engineer,"Our Client, who work across a wide range of industries are looking for an experienced Commissioning Engineer to join their team. This company has opportunities at their site in Bedfordshire and in the Midlands. Provides controls commissioning as part of large automated systems within cost and time scale constraints for diverse industries such as Automotive and Baggage Handling. Ensures the solution meets the requirements of customers and the project. Software Design ****Commissioning complex automation to a high standard. ****PLC low level control required for modifications. Commissioning 1.Commissioning controls systems on site and provision of support to system commissioning activities. General 1.Liaise with Project Sales and Project Engineers during design phase. ****Liaise with Project Managers, Customer and subcontractors during order installation / commissioning phases. ****Liaise with purchase departments. ****To maintain and use wherever possible, standard product information for the execution of orders. ****Where necessary to develop special and new standard solutions to suit specific projects and new markets. ****To innovate wherever possible to improve our delivered product to the end customer (e.g. reduced price, reduced timescale, improved functionality). ****To provide technical backup to the service team as required, including bug fixes, enhancements and modifications. ****To maintain and improve upon personal skills related to the position, through experience and training. ****To comply with the company policy as defined in the Staff Handbook, Safety Manual, and Quality Assurance Manual. Competencies and Qualifications 1.Time served apprenticeship in Mechanical and Electrical Engineering and BTEC / City and and Guilds or ****HNC / HND in Electrical / Mechanical Engineering or equivalent ****Previous industrial controls experience. ****Held a similar role previously. ****Previous use of Allen Bradley / Siemens Controllers. ****Experience in automotive manufacturing industrial automation ****Fluid and electrical systematic understanding ****PLC Software/Hardware Commissioning ****Siemens S****/AB Control Logix ****HMI modification ****Communications/Networking ****General SCADA interrogation skills ****Ability to read electrical schematics (Mainly EplanP****) To apply for this position, candidates must be eligible to live and work in the UK Matchtech is acting as an Employment Business in relation to this vacancy.",Bedfordshire,,,Matchtech,Engineering Jobs,gojobsearch.co.uk,35000
195893,Lead Quality Engineer,"Job title  Lead Quality Engineer Location, Guildford, Surrey Salary  ********k Hello We are looking for a Lead Quality Engineer for a large automotive company based in Surrey, this is a permanent role with a basic salary offered between ********k. Please see the job description below and if suitable and of interest reply with a current CV ASAP OR Call Jamie  PDQ on (Apply online only) Key Functions of Job Implementation and development of process capability aligned to product criticality. Lead the cross functional reviews on quality. Develop quality process documentation and training methodology. Develop and install statistical process controls. Progress from reactive to proactive approach to quality Failsafe Standards Systems Inspection to building quality mentality Develop quality processes, controls policy and development Provide support for New Product Development Internal / External Quality Audits to BS EN ISO 9001:**** Identification, investigation and resolution of problems as required from any areas of the business. Qualifications: Essential Good level of general education Educated to HND / HNC level or equivalent Experience of Quality Manage Systems Internal auditor ISO9001:**** Desirable Electrical / Mechanical Engineering Degree Professional qualification in Quality assurance QMS Lead auditor Experience and Knowledge: Essential Experience of managing a technical team within a quality department Working experience in problem solving and reporting Desirable 5 years automotive background Six Sigma qualified Track record for problem resolution and business solution implementation Skills: Factual and accurate report writing skills Good level of statistical analysis skills Good level of IT skills MS Office Must have working knowledge of supplier development Good level of communication and interpersonal skills Strong critical thinking and root cause analysis skills Able to interpret and understand all drawing types",Surrey,,permanent,PDQ Engineering Recruitment,Engineering Jobs,cv-library.co.uk,38000
195894,Senior BASE24 Developer,"A Senior BASE24 Developer is required to join the leading provider of Payment Services within the UK. This is an excellent opportunity for BASE24 Software Developers to join an organisation that invests within cutting edge technical solutions and one that can offer future training and career development openings. The Senior BASE24 Developer will be responsible for the development and configuration of the company’s ATM and Mobile Services applications, specifically BASE24. These services support the Mobile Topup and ATM Managed Service offerings where you will need to translate requirements into developed solutions. You will define the technical details of requirements, technical components and system enhancements and take a lead role on new project activities. Providing support to the ATM & Mobile Services Development Manager for process definition will also be part of your remit and you will need to provide a leadership role among peers. Further responsibilities will include but not be limited to: participation in document reviews, providing senior technical direction, maintaining adherence to methodologies and processes, proactively highlight risks and issues during the SDLC and keeping your technical skills up to date regarding emerging trends. Applicants will need to be proven Software Developer with strong BASE24 technical skills. You will have excellent stakeholder management attributes to interact with senior managers and multiple users too. Desirable technical experience includes: BASE24eps, GoldenGate, ConnectDirect, VISA Edit Package, TAL, COBOL, SCOBOL, TACL, C++, Java and SQL. For further information send your CV now or call Michael Noone on **** **** ****",Harrogate,full_time,,Experis IT,Accounting & Finance Jobs,careerbuilder.com,45000
195895,Communications Business Partner (Transformation),"My client, a major defence organisation has a requirement for a Communications Business Partner (Transformation, HR providing the full range of communications solutions  from strategic communications plans through to tactical interventions  Work collaboratively with both Corporate Communications and the defined areas of the business to ensure that communications solutions both meet needs and are on message corporately.  Measure impact of communication in line with corporate approaches Key Responsibilities  As a Communications Business Partner  Provide authoritative advice to defined stakeholders on communications and engagement issues in an environment of change and transformation. Stakeholders will be defined relative to business area of accountability as well as our Executive and Heads of Programme and Function more generally  Build effective relationships and work in a collaborative style so that you are able to act as a trusted partner to your Executive sponsor, project sponsor and senior management team  Proactively identify, influence and shape key communications projects and interventions that will make a measurable difference to the business areas that you are accountable for  Act as part of the wider Business Communications team to deconflict activities, identify and act on synergies, share best practice and support one another in a flexible way  Has awareness of crosscompany transformation communication needs, maximising outcomes wherever possible  Monitor and capture success stories; sharing these stories in a way that demonstrates progress with a variety of audiences and business areas  Works closely with the wider Corporate Communications team to ensure an integrated approach to all communication opportunities are maximised. Identifies situations where wider 360 degree communications are required; enlisting support and working alongside Marketing and Stakeholder and Media and Public Affairs teams as required  Fully understands and actively demonstrates the required core behaviours essential in delivering the ESH culture  following rules, speaking up, being mindful and getting involved You will be required to work in partnership with the Head of Transformation, the Transformation and Communications Manager as well as the Senior Manager Business Communications to ensure that the work of core transformation is widely communicated across the business in an engaging and understandable manner The successful candidate will also work with the HR division, creating and driving and owning a communications plan which is aligned and prioritised against the HR People Plan. You will work with HR leadership to provide regular updates through core communications channels of successes, progress made and forthcoming plans. You will work alongside the ESH Transformation communications coordinator to provide an integrated communications plan which is aligned and prioritised against the ESH Transformation plan. It is essential that you have worked in a similar role previously ideally within the defence or related sector. If you are interested in hearing more about this opportunity please apply with your CV immediately. To apply for this position, candidates must be eligible to live and work in the UK Barclay Meade is acting as an Employment Business in relation to this vacancy",Reading,,permanent,Barclay Meade,Other/General Jobs,cv-library.co.uk,41000
